Book,Chapter,Section,Text,Violence
AGESILAUES,18,3,"For they fought with the utmost fury and exposed their lives in his behalf, and though they were not able to keep him from being wounded, but many blows of spears and swords pierced his armour and reached his person, they did succeed in dragging him off alive, and standing in close array in front of him, they slew many foes, while many of their own number fell.",1
AGESILAUES,18,3,"But they received him with a vigour that matched his own, and a battle ensued which was fierce at all points in the line, but fiercest where the king himself stood surrounded by his fifty volunteers, whose opportune and emulous valour seems to have saved his life.",1
AGESILAUES,21,1,"Having thus obtained very great influence in the city, he effected the appointment of Teleutias, his half-brother on his mother's side, as admiral. Then he led an army to Corinth, and himself, by land, captured the long walls, while Teleutias, with his fleet, seized the enemy's ships and dockyards.",1
AGESILAUES,21,1,"Then coming suddenly upon the Argives, who at that time held Corinth, and were celebrating the Isthmian games, he drove them away just as they had sacrificed to the god",1
AGESILAUES,22,1,"While he was lingering in the territory of Corinth, he seized the Heraeum, and as he was watching his soldiers carry off the prisoners and booty, messengers came from Thebes to treat for peace.",1
AGESILAUES,22,5,"After this, to gratify the Achaeans, he crossed over with them on an expedition into Acarnania, where he drove away much booty and conquered the Acarnanians in battle.",1
AGESILAUES,23,1,"To that end, they sent Antalcidas to Tiribazus, and in the most shameful and lawless fashion handed over to the King the Greeks resident in Asia, in whose behalf Agesilaüs had waged war. Agesilaüs, therefore, could have had no part at all in this infamy.",1
AGESILAUES,24,2,"He was ashamed, after having recently made war upon the Phliasians in behalf of their exiles, to be seen now harrying the Thebans in the interests of their tyrants.",1
AGESILAUES,26,2,"Besides, when he saw that his colleague Cleombrotus was little inclined to make war upon the Thebans, he waived the exemption by law which he had formerly claimed in the matter of the expedition, and presently led an incursion into Boeotia himself, where he inflicted damage upon the Thebans, and in his turn met with reverses, so that one day when he was wounded, Antalcidas said to him:",1
AGESILAUES,30,5,"Then, wishing to remove the discouragement and dejection which prevailed among the young men, he made an incursion into Arcadia, and though he studiously avoided joining battle with the enemy, he took a small town of the Mantineans and overran their territory, and thus lightened and gladdened the expectations of his city, which felt that its case was not wholly desperate.",1
AGESILAUES,32,5,"Then Agesilaüs at once summoned other troops and took possession of the Issorium, after which he arrested about fifteen of the conspirators who had been gathered there, and put them to death in the night.",1
AGESILAUES,32,6,"Accordingly, Agesilaüs conferred with the ephors, and then put these men also to death without process of law, although no Spartan had ever before met with such a death.",1
AGESILAUES,39,5,"many were slain, and the fugitives were dispersed and melted away.",1
AGESILAUES,22,4,"And taking them along with him on the next day, he ravaged the territory of the Corinthians, and advanced to the very gates of the city.",1
AGESILAUES,1,1,"Archidamus, the son of Zeuxidamas, after an illustrious reign over the Lacedaemonians, left behind him a son, Agis, by Lampido, a woman of honourable family; and a much younger son, Agesilaüs, by Eupolia, the daughter of Melesippidas. The kingdom belonged to Agis by law, and it was thought that Agesilaüs would pass his life in a private station. He was therefore given the so-called agoge, or course of public training in Sparta, which, although austere in its mode of life and full of hardships, educated the youth to obedience.",0
AGESILAUES,1,2,"For this reason it was, we are told, that Simonides gave Sparta the epithet of agoge, or course of public training in Sparta, which, although austere in its mode of life and full of hardships, educated the youth to obedience. man-subduing, since more than in any other state her customs made her citizens obedient to the laws and tractable, like horses that are broken in while yet they are colts. From this compulsory training the law exempts the heirs-apparent to the throne.",0
AGESILAUES,1,3,"But Agesilaüs was singular in this also, that he had been educated to obey before he came to command. For this reason he was much more in harmony with his subjects than any of the kings; to the commanding and kingly traits which were his by nature there had been added by his public training those of popularity and kindliness. ",0
AGESILAUES,2,1,"While he was among the so-called bands of boys who were reared together, he had as his lover Lysander Cf. , who was smitten particularly with his native decorum. For although he was contentious and high-spirited beyond his fellows, wishing to be first in all things, and having a vehemence and fury which none could contend with or overwhelm, on the other hand he had such a readiness to obey and such gentleness, that he did whatever was enjoined upon him, not at all from a sense of fear, but always from a sense of honour, and was more distressed by censure than he was oppressed by hardships.",0
AGESILAUES,2,2,"As for his deformity, the beauty of his person in its youthful prime covered this from sight, while the ease and gaiety with which he bore such a misfortune, being first to jest and joke about himself, went far towards rectifying it. Indeed, his lameness brought his ambition into clearer light, since it led him to decline no hardship and no enterprise whatever. We have no likeness of him (for he himself would not consent to one, and even when he lay dying forbade the making of bands of boys who were reared together, he had as his lover Lysander Cf. , who was smitten particularly with his native decorum. For although he was contentious and high-spirited beyond his fellows, wishing to be first in all things, and having a vehemence and fury which none could contend with or overwhelm, on the other hand he had such a readiness to obey and such gentleness, that he did whatever was enjoined upon him, not at all from a sense of fear, but always from a sense of honour, and was more distressed by censure than he was oppressed by hardships. either statue or picture of his person), but he is said to have been a little man of unimposing presence.",0
AGESILAUES,2,3,"And yet his gaiety and good spirits in every crisis, and his raillery, which was never offensive or harsh either in word or look, made him more lovable, down to his old age, than the young and beautiful. But according to Theophrastus, Archidamus was fined by the ephors for marrying a little woman, For she will bear us, they said, not kings, but kinglets. ",0
AGESILAUES,3,1,"It was during the reign of Agis that Alcibiades came from Sicily as an exile to Sparta, and he had not been long in the city when he incurred the charge of illicit intercourse with Timaea, the wife of the king. The child, too, that was born of her, Agis refused to recognize as his own, declaring that Alcibiades was its father. Duris says that Timaea was not very much disturbed at this, but in whispers to her Helot maids at home actually called the child Alcibiades, not Leotychides;",0
AGESILAUES,3,2,"moreover that Alcibiades himself also declared that he had not approached Timaea out of wanton passion, but because he was ambitious to have the Spartans reigned over by his descendants. Cf. On this account Alcibiades withdrew from Sparta, being in fear of Agis; and the boy was always an object of suspicion to Agis, and was not honoured by him as legitimate. But when the king lay sick, the supplications and tears of Leotychides prevailed upon him to declare him his son in the presence of many witnesses.",0
AGESILAUES,3,3,"Notwithstanding this, after the death of Agis In 398 B.C. , Lysander, who by this time had subdued the Athenians at sea and was a man of the greatest influence in Sparta, tried to advance Agesilaüs to the throne, on the plea that Leotychides was a bastard and had no claim upon it. Many of the other citizens also, owing to the excellence of Agesilaüs and the fact that he had been reared with them under the common restraints of the public training, warmly espoused the plan of Lysander and co-operated with him. But there was a diviner in Sparta, named Diopeithes, who was well supplied with ancient prophecies, and was thought to be eminently wise in religious matters.     Bethink thee now, O Sparta, though thou art very glorious, lest from thee, sound of foot, there spring a maimed royalty; for long will unexpected toils oppress thee, and onward-rolling billows of man-destroying war. maimed royalty. And Agesilaüs declared that Poseidon also had borne witness to the bastardy of Leotychides, for he had cast Agis forth from his bed-chamber by an earthquake, and after this more than ten months elapsed before Leotychides was born. Cf. ",0
AGESILAUES,3,4,"This man declared it contrary to the will of Heaven that a lame man should be king of Sparta, and cited at the trial of the case the following oracle:—     Bethink thee now, O Sparta, though thou art very glorious, lest from thee, sound of foot, there spring a maimed royalty; for long will unexpected toils oppress thee, and onward-rolling billows of man-destroying war. maimed royalty. And Agesilaüs declared that Poseidon also had borne witness to the bastardy of Leotychides, for he had cast Agis forth from his bed-chamber by an earthquake, and after this more than ten months elapsed before Leotychides was born. Cf. ",0
AGESILAUES,3,5,"To this Lysander answered that, in case the Spartans stood in great fear of the oracle, they must be on their guard against Leotychides; for it mattered not to the god that one who halted in his gait should be king, but if one who was not lawfully begotten, nor even a descendant of Heracles, should be king, this was what the god meant by the maimed royalty. And Agesilaüs declared that Poseidon also had borne witness to the bastardy of Leotychides, for he had cast Agis forth from his bed-chamber by an earthquake, and after this more than ten months elapsed before Leotychides was born. Cf. ",0
AGESILAUES,4,1,"In this way, and for these reasons, Agesilaüs was appointed king, and straightway enjoyed possession of the estates of Agis as well as his throne, after expelling Leotychides as a bastard. But seeing that his kinsmen on his mother's side, though worthy folk, were excessively poor, he distributed among them the half of his estates, thereby making his inheritance yield him good-will and reputation instead of envy and hatred. As for Xenophon's statement  that by obeying his country in everything he won very great power, so that he did what he pleased, the case is as follows.",0
AGESILAUES,4,2,"At that time the ephors and the senators had the greatest power in the state, of whom the former hold office for a year only, while the senators enjoy their dignity for life, their offices having been instituted to restrain the power of the kings, as I have said in my Life of Lycurgus.  that by obeying his country in everything he won very great power, so that he did what he pleased, the case is as follows.  Therefore from the outset, and from generation to generation, the kings were traditionally at feud and variance with them.",0
AGESILAUES,4,3,"But Agesilaüs took the opposite course. Instead of colliding and fighting with them, he courted their favour, winning their support before setting out on any undertaking; and whenever he was invited to meet them, hastening to them on the run. If ever the ephors visited him when he was seated in his royal chair and administering justice, he rose in their honour; and as men were from time to time made members of the senate, he would send each one a cloak and an ox as a mark of honour.  that by obeying his country in everything he won very great power, so that he did what he pleased, the case is as follows.  Therefore from the outset, and from generation to generation, the kings were traditionally at feud and variance with them.",0
AGESILAUES,4,4,"Consequently, while he was thought to be honouring and exalting the dignity of their office, he was unawares increasing his own influence and adding to the power of the king a greatness which was conceded out of good-will towards him. ",0
