training_steps,training_loss,eval_steps,eval_loss
20,0.6607,20,0.43882784247398376
40,0.4639,40,0.4747973084449768
60,0.4232,60,0.44084805250167847
80,0.4047,80,0.38976845145225525
100,0.3478,100,0.2892322540283203
120,0.3079,120,0.22062620520591736
140,0.2224,140,0.1463232934474945
160,0.1722,160,0.16278468072414398
180,0.1752,180,0.13257962465286255
200,0.1376,200,0.11781508475542068
220,0.1055,220,0.13499857485294342
240,0.086,240,0.13368578255176544
260,0.0785,260,0.1422114223241806
280,0.0392,280,0.1655777394771576
300,0.0353,300,0.2079116404056549
320,0.0259,320,0.24361805617809296
340,0.0172,340,0.2164308875799179
360,0.0091,360,0.3709476590156555
380,0.0108,380,0.29414379596710205
